n,m,p,seed,algoritmo,n_iter,dim_cover,valid
200,50,0.3,259,Las Vegas,168,12,True
200,50,0.3,259,Monte Carlo,11,21,True
200,50,0.3,260,Las Vegas,1918,13,True
200,50,0.3,260,Monte Carlo,11,27,True
200,50,0.3,261,Las Vegas,731,12,True
200,50,0.3,261,Monte Carlo,11,25,True
200,50,0.3,262,Las Vegas,1126,13,True
200,50,0.3,262,Monte Carlo,11,26,True
200,50,0.3,263,Las Vegas,2436,10,True
200,50,0.3,263,Monte Carlo,11,23,True
200,50,0.3,264,Las Vegas,1340,11,True
200,50,0.3,264,Monte Carlo,11,27,True
200,50,0.3,265,Las Vegas,2852,14,True
200,50,0.3,265,Monte Carlo,11,22,True
200,50,0.3,266,Las Vegas,2632,11,True
200,50,0.3,266,Monte Carlo,11,27,True
200,50,0.3,267,Las Vegas,87,11,True
200,50,0.3,267,Monte Carlo,11,27,True
200,50,0.3,268,Las Vegas,1408,12,True
200,50,0.3,268,Monte Carlo,11,27,True
200,50,0.3,269,Las Vegas,712,10,True
200,50,0.3,269,Monte Carlo,11,23,True
200,50,0.3,270,Las Vegas,2166,11,True
200,50,0.3,270,Monte Carlo,11,23,True
200,50,0.3,271,Las Vegas,1106,9,True
200,50,0.3,271,Monte Carlo,11,25,True
200,50,0.3,272,Las Vegas,1985,10,True
200,50,0.3,272,Monte Carlo,11,25,True
200,50,0.3,273,Las Vegas,1832,9,True
200,50,0.3,273,Monte Carlo,11,27,True
200,50,0.3,274,Las Vegas,22,10,True
200,50,0.3,274,Monte Carlo,11,23,True
200,50,0.3,275,Las Vegas,780,12,True
200,50,0.3,275,Monte Carlo,11,22,True
200,50,0.3,276,Las Vegas,1302,8,True
200,50,0.3,276,Monte Carlo,11,21,True
200,50,0.3,277,Las Vegas,476,13,True
200,50,0.3,277,Monte Carlo,11,28,True
200,50,0.3,278,Las Vegas,3549,13,True
200,50,0.3,278,Monte Carlo,11,24,True
200,50,0.3,279,Las Vegas,1321,12,True
200,50,0.3,279,Monte Carlo,11,29,True
200,50,0.3,280,Las Vegas,738,12,True
200,50,0.3,280,Monte Carlo,11,24,True
200,50,0.3,281,Las Vegas,73,12,True
200,50,0.3,281,Monte Carlo,11,25,True
200,50,0.3,282,Las Vegas,3294,12,True
200,50,0.3,282,Monte Carlo,11,27,True
200,50,0.3,283,Las Vegas,116,11,True
200,50,0.3,283,Monte Carlo,11,24,True
200,50,0.3,284,Las Vegas,1311,10,True
200,50,0.3,284,Monte Carlo,11,24,True
200,50,0.3,285,Las Vegas,1271,11,True
200,50,0.3,285,Monte Carlo,11,25,True
200,50,0.3,286,Las Vegas,2448,11,True
200,50,0.3,286,Monte Carlo,11,30,True
200,50,0.3,287,Las Vegas,247,9,True
200,50,0.3,287,Monte Carlo,11,24,True
200,50,0.3,288,Las Vegas,2759,12,True
200,50,0.3,288,Monte Carlo,11,27,True
200,50,0.3,289,Las Vegas,1003,10,True
200,50,0.3,289,Monte Carlo,11,32,True
200,50,0.3,290,Las Vegas,115,11,True
200,50,0.3,290,Monte Carlo,11,24,True
200,50,0.3,291,Las Vegas,3,12,True
200,50,0.3,291,Monte Carlo,11,29,True
200,50,0.3,292,Las Vegas,2939,11,True
200,50,0.3,292,Monte Carlo,11,21,True
200,50,0.3,293,Las Vegas,602,12,True
200,50,0.3,293,Monte Carlo,11,24,True
200,50,0.3,294,Las Vegas,4110,10,True
200,50,0.3,294,Monte Carlo,11,24,True
200,50,0.3,295,Las Vegas,1834,13,True
200,50,0.3,295,Monte Carlo,11,28,True
200,50,0.3,296,Las Vegas,1722,13,True
200,50,0.3,296,Monte Carlo,11,23,True
200,50,0.3,297,Las Vegas,2055,11,True
200,50,0.3,297,Monte Carlo,11,27,True
200,50,0.3,298,Las Vegas,355,8,True
200,50,0.3,298,Monte Carlo,11,26,True
200,50,0.3,299,Las Vegas,720,12,True
200,50,0.3,299,Monte Carlo,11,26,True
200,50,0.3,300,Las Vegas,944,11,True
200,50,0.3,300,Monte Carlo,11,20,True
200,50,0.3,301,Las Vegas,1905,11,True
200,50,0.3,301,Monte Carlo,11,21,True
200,50,0.3,302,Las Vegas,515,13,True
200,50,0.3,302,Monte Carlo,11,27,True
200,50,0.3,303,Las Vegas,101,14,True
200,50,0.3,303,Monte Carlo,11,29,True
200,50,0.3,304,Las Vegas,3754,11,True
200,50,0.3,304,Monte Carlo,11,25,True
200,50,0.3,305,Las Vegas,2116,11,True
200,50,0.3,305,Monte Carlo,11,21,True
200,50,0.3,306,Las Vegas,148,12,True
200,50,0.3,306,Monte Carlo,11,27,True
200,50,0.3,307,Las Vegas,3378,10,True
200,50,0.3,307,Monte Carlo,11,26,True
200,50,0.3,308,Las Vegas,293,11,True
200,50,0.3,308,Monte Carlo,11,24,True
200,50,0.3,309,Las Vegas,30,11,True
200,50,0.3,309,Monte Carlo,11,25,True
200,50,0.3,310,Las Vegas,1018,9,True
200,50,0.3,310,Monte Carlo,11,26,True
200,50,0.3,311,Las Vegas,505,9,True
200,50,0.3,311,Monte Carlo,11,25,True
200,50,0.3,312,Las Vegas,1814,13,True
200,50,0.3,312,Monte Carlo,11,20,True
200,50,0.3,313,Las Vegas,1235,13,True
200,50,0.3,313,Monte Carlo,11,24,True
200,50,0.3,314,Las Vegas,6306,13,True
200,50,0.3,314,Monte Carlo,11,29,True
200,50,0.3,315,Las Vegas,2464,10,True
200,50,0.3,315,Monte Carlo,11,30,True
200,50,0.3,316,Las Vegas,235,11,True
200,50,0.3,316,Monte Carlo,11,25,True
200,50,0.3,317,Las Vegas,1467,11,True
200,50,0.3,317,Monte Carlo,11,27,True
200,50,0.3,318,Las Vegas,499,13,True
200,50,0.3,318,Monte Carlo,11,27,True
200,50,0.3,319,Las Vegas,12,10,True
200,50,0.3,319,Monte Carlo,11,24,True
200,50,0.3,320,Las Vegas,1917,11,True
200,50,0.3,320,Monte Carlo,11,25,True
200,50,0.3,321,Las Vegas,497,11,True
200,50,0.3,321,Monte Carlo,11,24,True
200,50,0.3,322,Las Vegas,1285,12,True
200,50,0.3,322,Monte Carlo,11,26,True
200,50,0.3,323,Las Vegas,324,13,True
200,50,0.3,323,Monte Carlo,11,23,True
200,50,0.3,324,Las Vegas,629,10,True
200,50,0.3,324,Monte Carlo,11,25,True
200,50,0.3,325,Las Vegas,516,10,True
200,50,0.3,325,Monte Carlo,11,27,True
200,50,0.3,326,Las Vegas,470,12,True
200,50,0.3,326,Monte Carlo,11,23,True
200,50,0.3,327,Las Vegas,545,11,True
200,50,0.3,327,Monte Carlo,11,23,True
200,50,0.3,328,Las Vegas,177,11,True
200,50,0.3,328,Monte Carlo,11,28,True
200,50,0.3,329,Las Vegas,774,10,True
200,50,0.3,329,Monte Carlo,11,29,True
200,50,0.3,330,Las Vegas,2956,9,True
200,50,0.3,330,Monte Carlo,11,25,True
200,50,0.3,331,Las Vegas,248,11,True
200,50,0.3,331,Monte Carlo,11,24,True
200,50,0.3,332,Las Vegas,265,10,True
200,50,0.3,332,Monte Carlo,11,20,True
200,50,0.3,333,Las Vegas,1577,11,True
200,50,0.3,333,Monte Carlo,11,25,True
200,50,0.3,334,Las Vegas,103,11,True
200,50,0.3,334,Monte Carlo,11,24,True
200,50,0.3,335,Las Vegas,1642,9,True
200,50,0.3,335,Monte Carlo,11,24,True
200,50,0.3,336,Las Vegas,687,11,True
200,50,0.3,336,Monte Carlo,11,26,True
200,50,0.3,337,Las Vegas,5069,12,True
200,50,0.3,337,Monte Carlo,11,22,True
200,50,0.3,338,Las Vegas,1499,11,True
200,50,0.3,338,Monte Carlo,11,25,True
200,50,0.3,339,Las Vegas,769,12,True
200,50,0.3,339,Monte Carlo,11,27,True
200,50,0.3,340,Las Vegas,731,10,True
200,50,0.3,340,Monte Carlo,11,26,True
200,50,0.3,341,Las Vegas,1494,11,True
200,50,0.3,341,Monte Carlo,11,20,True
200,50,0.3,342,Las Vegas,404,12,True
200,50,0.3,342,Monte Carlo,11,23,True
200,50,0.3,343,Las Vegas,2154,15,True
200,50,0.3,343,Monte Carlo,11,27,True
200,50,0.3,344,Las Vegas,1249,13,True
200,50,0.3,344,Monte Carlo,11,26,True
200,50,0.3,345,Las Vegas,1866,12,True
200,50,0.3,345,Monte Carlo,11,25,True
200,50,0.3,346,Las Vegas,752,12,True
200,50,0.3,346,Monte Carlo,11,22,True
200,50,0.3,347,Las Vegas,591,11,True
200,50,0.3,347,Monte Carlo,11,25,True
200,50,0.3,348,Las Vegas,205,8,True
200,50,0.3,348,Monte Carlo,11,21,True
200,50,0.3,349,Las Vegas,139,9,True
200,50,0.3,349,Monte Carlo,11,25,True
200,50,0.3,350,Las Vegas,121,12,True
200,50,0.3,350,Monte Carlo,11,25,True
200,50,0.3,351,Las Vegas,1600,9,True
200,50,0.3,351,Monte Carlo,11,26,True
200,50,0.3,352,Las Vegas,792,10,True
200,50,0.3,352,Monte Carlo,11,25,True
200,50,0.3,353,Las Vegas,116,12,True
200,50,0.3,353,Monte Carlo,11,30,True
200,50,0.3,354,Las Vegas,997,11,True
200,50,0.3,354,Monte Carlo,11,25,True
200,50,0.3,355,Las Vegas,3146,11,True
200,50,0.3,355,Monte Carlo,11,26,True
200,50,0.3,356,Las Vegas,507,9,True
200,50,0.3,356,Monte Carlo,11,25,True
200,50,0.3,357,Las Vegas,3981,11,True
200,50,0.3,357,Monte Carlo,11,28,True
200,50,0.3,358,Las Vegas,901,13,True
200,50,0.3,358,Monte Carlo,11,28,True
200,50,0.3,359,Las Vegas,989,11,True
200,50,0.3,359,Monte Carlo,11,22,True
200,50,0.3,360,Las Vegas,3159,13,True
200,50,0.3,360,Monte Carlo,11,23,True
200,50,0.3,361,Las Vegas,481,10,True
200,50,0.3,361,Monte Carlo,11,18,True
200,50,0.3,362,Las Vegas,724,10,True
200,50,0.3,362,Monte Carlo,11,24,True
200,50,0.3,363,Las Vegas,16,12,True
200,50,0.3,363,Monte Carlo,11,28,True
200,50,0.3,364,Las Vegas,1964,10,True
200,50,0.3,364,Monte Carlo,11,22,True
200,50,0.3,365,Las Vegas,6446,11,True
200,50,0.3,365,Monte Carlo,11,27,True
200,50,0.3,366,Las Vegas,273,9,True
200,50,0.3,366,Monte Carlo,11,26,True
200,50,0.3,367,Las Vegas,1641,12,True
200,50,0.3,367,Monte Carlo,11,23,True
200,50,0.3,368,Las Vegas,2636,12,True
200,50,0.3,368,Monte Carlo,11,25,True
200,50,0.3,369,Las Vegas,1404,9,True
200,50,0.3,369,Monte Carlo,11,19,True
200,50,0.3,370,Las Vegas,1601,12,True
200,50,0.3,370,Monte Carlo,11,27,True
200,50,0.3,371,Las Vegas,1588,12,True
200,50,0.3,371,Monte Carlo,11,22,True
200,50,0.3,372,Las Vegas,909,12,True
200,50,0.3,372,Monte Carlo,11,25,True
200,50,0.3,373,Las Vegas,645,11,True
200,50,0.3,373,Monte Carlo,11,29,True
200,50,0.3,374,Las Vegas,3739,11,True
200,50,0.3,374,Monte Carlo,11,24,True
200,50,0.3,375,Las Vegas,78,10,True
200,50,0.3,375,Monte Carlo,11,27,True
200,50,0.3,376,Las Vegas,677,11,True
200,50,0.3,376,Monte Carlo,11,27,True
200,50,0.3,377,Las Vegas,122,11,True
200,50,0.3,377,Monte Carlo,11,28,True
200,50,0.3,378,Las Vegas,45,11,True
200,50,0.3,378,Monte Carlo,11,30,True
200,50,0.3,379,Las Vegas,2442,11,True
200,50,0.3,379,Monte Carlo,11,25,True
200,50,0.3,380,Las Vegas,5642,13,True
200,50,0.3,380,Monte Carlo,11,24,True
200,50,0.3,381,Las Vegas,420,11,True
200,50,0.3,381,Monte Carlo,11,25,True
200,50,0.3,382,Las Vegas,1760,10,True
200,50,0.3,382,Monte Carlo,11,24,True
200,50,0.3,383,Las Vegas,4801,12,True
200,50,0.3,383,Monte Carlo,11,28,True
200,50,0.3,384,Las Vegas,5893,11,True
200,50,0.3,384,Monte Carlo,11,23,True
200,50,0.3,385,Las Vegas,1210,12,True
200,50,0.3,385,Monte Carlo,11,28,True
200,50,0.3,386,Las Vegas,894,9,True
200,50,0.3,386,Monte Carlo,11,22,True
200,50,0.3,387,Las Vegas,110,11,True
200,50,0.3,387,Monte Carlo,11,26,True
200,50,0.3,388,Las Vegas,128,10,True
200,50,0.3,388,Monte Carlo,11,26,True
200,50,0.3,389,Las Vegas,3348,10,True
200,50,0.3,389,Monte Carlo,11,26,True
200,50,0.3,390,Las Vegas,2093,10,True
200,50,0.3,390,Monte Carlo,11,23,True
200,50,0.3,391,Las Vegas,1210,8,True
200,50,0.3,391,Monte Carlo,11,29,True
200,50,0.3,392,Las Vegas,187,11,True
200,50,0.3,392,Monte Carlo,11,27,True
200,50,0.3,393,Las Vegas,8622,10,True
200,50,0.3,393,Monte Carlo,11,26,True
200,50,0.3,394,Las Vegas,513,12,True
200,50,0.3,394,Monte Carlo,11,26,True
200,50,0.3,395,Las Vegas,1223,12,True
200,50,0.3,395,Monte Carlo,11,26,True
200,50,0.3,396,Las Vegas,937,11,True
200,50,0.3,396,Monte Carlo,11,27,True
200,50,0.3,397,Las Vegas,417,10,True
200,50,0.3,397,Monte Carlo,11,25,True
200,50,0.3,398,Las Vegas,430,11,True
200,50,0.3,398,Monte Carlo,11,26,True
200,50,0.3,399,Las Vegas,528,12,True
200,50,0.3,399,Monte Carlo,11,25,True
200,50,0.3,400,Las Vegas,203,12,True
200,50,0.3,400,Monte Carlo,11,24,True
200,50,0.3,401,Las Vegas,248,13,True
200,50,0.3,401,Monte Carlo,11,28,True
200,50,0.3,402,Las Vegas,2683,10,True
200,50,0.3,402,Monte Carlo,11,24,True
200,50,0.3,403,Las Vegas,4178,8,True
200,50,0.3,403,Monte Carlo,11,24,True
200,50,0.3,404,Las Vegas,843,10,True
200,50,0.3,404,Monte Carlo,11,26,True
200,50,0.3,405,Las Vegas,157,10,True
200,50,0.3,405,Monte Carlo,11,27,True
200,50,0.3,406,Las Vegas,427,10,True
200,50,0.3,406,Monte Carlo,11,22,True
200,50,0.3,407,Las Vegas,456,10,True
200,50,0.3,407,Monte Carlo,11,20,True
200,50,0.3,408,Las Vegas,4087,12,True
200,50,0.3,408,Monte Carlo,11,27,True
200,50,0.3,409,Las Vegas,679,11,True
200,50,0.3,409,Monte Carlo,11,25,True
200,50,0.3,410,Las Vegas,2359,10,True
200,50,0.3,410,Monte Carlo,11,26,True
200,50,0.3,411,Las Vegas,89,11,True
200,50,0.3,411,Monte Carlo,11,26,True
200,50,0.3,412,Las Vegas,1299,11,True
200,50,0.3,412,Monte Carlo,11,23,True
200,50,0.3,413,Las Vegas,180,10,True
200,50,0.3,413,Monte Carlo,11,21,True
200,50,0.3,414,Las Vegas,4992,12,True
200,50,0.3,414,Monte Carlo,11,25,True
200,50,0.3,415,Las Vegas,158,12,True
200,50,0.3,415,Monte Carlo,11,28,True
200,50,0.3,416,Las Vegas,644,12,True
200,50,0.3,416,Monte Carlo,11,25,True
200,50,0.3,417,Las Vegas,879,10,True
200,50,0.3,417,Monte Carlo,11,26,True
200,50,0.3,418,Las Vegas,2046,11,True
200,50,0.3,418,Monte Carlo,11,25,True
200,50,0.3,419,Las Vegas,2668,12,True
200,50,0.3,419,Monte Carlo,11,32,True
200,50,0.3,420,Las Vegas,1940,11,True
200,50,0.3,420,Monte Carlo,11,22,True
200,50,0.3,421,Las Vegas,968,11,True
200,50,0.3,421,Monte Carlo,11,28,True
200,50,0.3,422,Las Vegas,1098,12,True
200,50,0.3,422,Monte Carlo,11,23,True
200,50,0.3,423,Las Vegas,908,12,True
200,50,0.3,423,Monte Carlo,11,26,True
200,50,0.3,424,Las Vegas,1028,10,True
200,50,0.3,424,Monte Carlo,11,24,True
200,50,0.3,425,Las Vegas,1391,12,True
200,50,0.3,425,Monte Carlo,11,28,True
200,50,0.3,426,Las Vegas,23,10,True
200,50,0.3,426,Monte Carlo,11,27,True
200,50,0.3,427,Las Vegas,623,10,True
200,50,0.3,427,Monte Carlo,11,24,True
200,50,0.3,428,Las Vegas,1301,10,True
200,50,0.3,428,Monte Carlo,11,22,True
200,50,0.3,429,Las Vegas,974,11,True
200,50,0.3,429,Monte Carlo,11,22,True
200,50,0.3,430,Las Vegas,5726,11,True
200,50,0.3,430,Monte Carlo,11,19,True
200,50,0.3,431,Las Vegas,723,11,True
200,50,0.3,431,Monte Carlo,11,23,True
200,50,0.3,432,Las Vegas,183,13,True
200,50,0.3,432,Monte Carlo,11,29,True
200,50,0.3,433,Las Vegas,825,11,True
200,50,0.3,433,Monte Carlo,11,30,True
200,50,0.3,434,Las Vegas,1365,10,True
200,50,0.3,434,Monte Carlo,11,25,True
200,50,0.3,435,Las Vegas,63,13,True
200,50,0.3,435,Monte Carlo,11,25,True
200,50,0.3,436,Las Vegas,1484,10,True
200,50,0.3,436,Monte Carlo,11,26,True
200,50,0.3,437,Las Vegas,248,10,True
200,50,0.3,437,Monte Carlo,11,24,True
200,50,0.3,438,Las Vegas,1820,9,True
200,50,0.3,438,Monte Carlo,11,23,True
200,50,0.3,439,Las Vegas,1371,9,True
200,50,0.3,439,Monte Carlo,11,27,True
200,50,0.3,440,Las Vegas,15,15,True
200,50,0.3,440,Monte Carlo,11,27,True
200,50,0.3,441,Las Vegas,1962,12,True
200,50,0.3,441,Monte Carlo,11,31,True
200,50,0.3,442,Las Vegas,313,11,True
200,50,0.3,442,Monte Carlo,11,25,True
200,50,0.3,443,Las Vegas,87,11,True
200,50,0.3,443,Monte Carlo,11,20,True
200,50,0.3,444,Las Vegas,280,12,True
200,50,0.3,444,Monte Carlo,11,24,True
200,50,0.3,445,Las Vegas,983,11,True
200,50,0.3,445,Monte Carlo,11,24,True
200,50,0.3,446,Las Vegas,719,11,True
200,50,0.3,446,Monte Carlo,11,24,True
200,50,0.3,447,Las Vegas,3394,10,True
200,50,0.3,447,Monte Carlo,11,24,True
200,50,0.3,448,Las Vegas,2543,12,True
200,50,0.3,448,Monte Carlo,11,21,True
200,50,0.3,449,Las Vegas,1989,10,True
200,50,0.3,449,Monte Carlo,11,26,True
200,50,0.3,450,Las Vegas,840,11,True
200,50,0.3,450,Monte Carlo,11,24,True
200,50,0.3,451,Las Vegas,1292,11,True
200,50,0.3,451,Monte Carlo,11,24,True
200,50,0.3,452,Las Vegas,3080,9,True
200,50,0.3,452,Monte Carlo,11,29,True
200,50,0.3,453,Las Vegas,1967,11,True
200,50,0.3,453,Monte Carlo,11,26,True
200,50,0.3,454,Las Vegas,405,11,True
200,50,0.3,454,Monte Carlo,11,20,True
200,50,0.3,455,Las Vegas,350,12,True
200,50,0.3,455,Monte Carlo,11,26,True
200,50,0.3,456,Las Vegas,873,10,True
200,50,0.3,456,Monte Carlo,11,27,True
200,50,0.3,457,Las Vegas,219,8,True
200,50,0.3,457,Monte Carlo,11,24,True
200,50,0.3,458,Las Vegas,832,12,True
200,50,0.3,458,Monte Carlo,11,29,True
200,50,0.3,459,Las Vegas,784,11,True
200,50,0.3,459,Monte Carlo,11,23,True
200,50,0.3,460,Las Vegas,283,14,True
200,50,0.3,460,Monte Carlo,11,28,True
200,50,0.3,461,Las Vegas,1936,11,True
200,50,0.3,461,Monte Carlo,11,30,True
200,50,0.3,462,Las Vegas,263,11,True
200,50,0.3,462,Monte Carlo,11,21,True
200,50,0.3,463,Las Vegas,3481,10,True
200,50,0.3,463,Monte Carlo,11,21,True
200,50,0.3,464,Las Vegas,450,11,True
200,50,0.3,464,Monte Carlo,11,25,True
200,50,0.3,465,Las Vegas,2875,11,True
200,50,0.3,465,Monte Carlo,11,28,True
200,50,0.3,466,Las Vegas,839,10,True
200,50,0.3,466,Monte Carlo,11,24,True
200,50,0.3,467,Las Vegas,660,11,True
200,50,0.3,467,Monte Carlo,11,24,True
200,50,0.3,468,Las Vegas,2445,11,True
200,50,0.3,468,Monte Carlo,11,24,True
200,50,0.3,469,Las Vegas,542,11,True
200,50,0.3,469,Monte Carlo,11,30,True
200,50,0.3,470,Las Vegas,794,13,True
200,50,0.3,470,Monte Carlo,11,25,True
200,50,0.3,471,Las Vegas,847,11,True
200,50,0.3,471,Monte Carlo,11,28,True
200,50,0.3,472,Las Vegas,295,11,True
200,50,0.3,472,Monte Carlo,11,21,True
200,50,0.3,473,Las Vegas,428,11,True
200,50,0.3,473,Monte Carlo,11,28,True
200,50,0.3,474,Las Vegas,5531,10,True
200,50,0.3,474,Monte Carlo,11,25,True
200,50,0.3,475,Las Vegas,2263,12,True
200,50,0.3,475,Monte Carlo,11,26,True
200,50,0.3,476,Las Vegas,589,12,True
200,50,0.3,476,Monte Carlo,11,26,True
200,50,0.3,477,Las Vegas,983,10,True
200,50,0.3,477,Monte Carlo,11,23,True
200,50,0.3,478,Las Vegas,4469,10,True
200,50,0.3,478,Monte Carlo,11,24,True
200,50,0.3,479,Las Vegas,4037,10,True
200,50,0.3,479,Monte Carlo,11,26,True
200,50,0.3,480,Las Vegas,18,9,True
200,50,0.3,480,Monte Carlo,11,26,True
200,50,0.3,481,Las Vegas,2939,11,True
200,50,0.3,481,Monte Carlo,11,21,True
200,50,0.3,482,Las Vegas,728,13,True
200,50,0.3,482,Monte Carlo,11,27,True
200,50,0.3,483,Las Vegas,359,9,True
200,50,0.3,483,Monte Carlo,11,23,True
200,50,0.3,484,Las Vegas,1600,10,True
200,50,0.3,484,Monte Carlo,11,23,True
200,50,0.3,485,Las Vegas,225,11,True
200,50,0.3,485,Monte Carlo,11,25,True
200,50,0.3,486,Las Vegas,5022,11,True
200,50,0.3,486,Monte Carlo,11,26,True
200,50,0.3,487,Las Vegas,2799,13,True
200,50,0.3,487,Monte Carlo,11,25,True
200,50,0.3,488,Las Vegas,486,11,True
200,50,0.3,488,Monte Carlo,11,21,True
200,50,0.3,489,Las Vegas,596,12,True
200,50,0.3,489,Monte Carlo,11,26,True
200,50,0.3,490,Las Vegas,8598,12,True
200,50,0.3,490,Monte Carlo,11,25,True
200,50,0.3,491,Las Vegas,1963,11,True
200,50,0.3,491,Monte Carlo,11,23,True
200,50,0.3,492,Las Vegas,925,10,True
200,50,0.3,492,Monte Carlo,11,25,True
200,50,0.3,493,Las Vegas,568,9,True
200,50,0.3,493,Monte Carlo,11,22,True
200,50,0.3,494,Las Vegas,2280,11,True
200,50,0.3,494,Monte Carlo,11,21,True
200,50,0.3,495,Las Vegas,476,10,True
200,50,0.3,495,Monte Carlo,11,25,True
200,50,0.3,496,Las Vegas,1514,10,True
200,50,0.3,496,Monte Carlo,11,26,True
200,50,0.3,497,Las Vegas,3484,9,True
200,50,0.3,497,Monte Carlo,11,24,True
200,50,0.3,498,Las Vegas,580,12,True
200,50,0.3,498,Monte Carlo,11,25,True
200,50,0.3,499,Las Vegas,1268,9,True
200,50,0.3,499,Monte Carlo,11,25,True
400,50,0.3,0,Las Vegas,3141,11,True
400,50,0.3,0,Monte Carlo,12,29,True
400,50,0.3,1,Las Vegas,51,15,True
400,50,0.3,1,Monte Carlo,12,33,True
400,50,0.3,2,Las Vegas,26180,13,True
400,50,0.3,2,Monte Carlo,12,33,True
400,50,0.3,3,Las Vegas,3582,15,True
400,50,0.3,3,Monte Carlo,12,29,True
400,50,0.3,4,Las Vegas,3244,10,True
400,50,0.3,4,Monte Carlo,12,30,True
400,50,0.3,5,Las Vegas,8487,12,True
400,50,0.3,5,Monte Carlo,12,28,True
400,50,0.3,6,Las Vegas,1890,12,True
400,50,0.3,6,Monte Carlo,12,31,True
400,50,0.3,7,Las Vegas,6673,15,True
400,50,0.3,7,Monte Carlo,12,28,True
400,50,0.3,8,Las Vegas,3166,13,True
400,50,0.3,8,Monte Carlo,12,26,True
400,50,0.3,9,Las Vegas,5031,13,True
400,50,0.3,9,Monte Carlo,12,28,True
400,50,0.3,10,Las Vegas,8045,13,True
400,50,0.3,10,Monte Carlo,12,34,True
400,50,0.3,11,Las Vegas,2712,12,True
400,50,0.3,11,Monte Carlo,12,30,True
400,50,0.3,12,Las Vegas,2589,12,True
400,50,0.3,12,Monte Carlo,12,28,True
400,50,0.3,13,Las Vegas,1572,13,True
400,50,0.3,13,Monte Carlo,12,25,True
400,50,0.3,14,Las Vegas,13819,13,True
400,50,0.3,14,Monte Carlo,12,29,True
400,50,0.3,15,Las Vegas,4788,13,True
400,50,0.3,15,Monte Carlo,12,24,True
400,50,0.3,16,Las Vegas,4949,14,True
400,50,0.3,16,Monte Carlo,12,32,True
400,50,0.3,17,Las Vegas,11867,12,True
400,50,0.3,17,Monte Carlo,12,34,True
400,50,0.3,18,Las Vegas,8295,14,True
400,50,0.3,18,Monte Carlo,12,32,True
400,50,0.3,19,Las Vegas,13426,12,True
400,50,0.3,19,Monte Carlo,12,31,True
400,50,0.3,20,Las Vegas,11208,13,True
400,50,0.3,20,Monte Carlo,12,31,True
400,50,0.3,21,Las Vegas,1482,12,True
400,50,0.3,21,Monte Carlo,12,26,True
400,50,0.3,22,Las Vegas,219,15,True
400,50,0.3,22,Monte Carlo,12,27,True
400,50,0.3,23,Las Vegas,3100,15,True
400,50,0.3,23,Monte Carlo,12,27,True
400,50,0.3,24,Las Vegas,9877,13,True
400,50,0.3,24,Monte Carlo,12,24,True
400,50,0.3,25,Las Vegas,23761,12,True
400,50,0.3,25,Monte Carlo,12,33,True
400,50,0.3,26,Las Vegas,27907,11,True
400,50,0.3,26,Monte Carlo,12,34,True
400,50,0.3,27,Las Vegas,9242,12,True
400,50,0.3,27,Monte Carlo,12,21,True
400,50,0.3,28,Las Vegas,4739,12,True
400,50,0.3,28,Monte Carlo,12,26,True
400,50,0.3,29,Las Vegas,11731,13,True
400,50,0.3,29,Monte Carlo,12,27,True
400,50,0.3,30,Las Vegas,4806,12,True
400,50,0.3,30,Monte Carlo,12,31,True
400,50,0.3,31,Las Vegas,5733,12,True
400,50,0.3,31,Monte Carlo,12,26,True
400,50,0.3,32,Las Vegas,5831,14,True
400,50,0.3,32,Monte Carlo,12,33,True
400,50,0.3,33,Las Vegas,12550,12,True
400,50,0.3,33,Monte Carlo,12,28,True
400,50,0.3,34,Las Vegas,4931,17,True
400,50,0.3,34,Monte Carlo,12,26,True
400,50,0.3,35,Las Vegas,2701,14,True
400,50,0.3,35,Monte Carlo,12,32,True
400,50,0.3,36,Las Vegas,7423,13,True
400,50,0.3,36,Monte Carlo,12,24,True
400,50,0.3,37,Las Vegas,9289,11,True
400,50,0.3,37,Monte Carlo,12,31,True
400,50,0.3,38,Las Vegas,2979,13,True
400,50,0.3,38,Monte Carlo,12,28,True
400,50,0.3,39,Las Vegas,13380,11,True
400,50,0.3,39,Monte Carlo,12,33,True
400,50,0.3,40,Las Vegas,158,13,True
400,50,0.3,40,Monte Carlo,12,31,True
400,50,0.3,41,Las Vegas,38568,15,True
400,50,0.3,41,Monte Carlo,12,30,True
400,50,0.3,42,Las Vegas,17873,15,True
400,50,0.3,42,Monte Carlo,12,28,True
400,50,0.3,43,Las Vegas,1575,12,True
400,50,0.3,43,Monte Carlo,12,28,True
400,50,0.3,44,Las Vegas,9061,13,True
400,50,0.3,44,Monte Carlo,12,31,True
400,50,0.3,45,Las Vegas,11149,14,True
400,50,0.3,45,Monte Carlo,12,29,True
400,50,0.3,46,Las Vegas,600,12,True
400,50,0.3,46,Monte Carlo,12,27,True
400,50,0.3,47,Las Vegas,6430,12,True
400,50,0.3,47,Monte Carlo,12,31,True
400,50,0.3,48,Las Vegas,1527,14,True
400,50,0.3,48,Monte Carlo,12,21,True
400,50,0.3,49,Las Vegas,3099,12,True
400,50,0.3,49,Monte Carlo,12,31,True
400,50,0.3,50,Las Vegas,6003,14,True
400,50,0.3,50,Monte Carlo,12,30,True
400,50,0.3,51,Las Vegas,11765,13,True
400,50,0.3,51,Monte Carlo,12,33,True
400,50,0.3,52,Las Vegas,5032,13,True
