n,m,p,seed,algoritmo,dim_cover,tempo_sec,valid
1600,280,0.3,77,Greedy,11,0.019053249998250976,True
1600,280,0.3,77,Greedy Hash-Map,11,0.006701833015540615,True
1600,280,0.3,101,Greedy,11,0.01929341600043699,True
1600,280,0.3,101,Greedy Hash-Map,11,0.006722833000821993,True
1600,280,0.3,200,Greedy,12,0.02066341700265184,True
1600,280,0.3,200,Greedy Hash-Map,12,0.006770583015168086,True
1600,280,0.5,42,Greedy,7,0.017373875016346574,True
1600,280,0.5,42,Greedy Hash-Map,7,0.010378125007264316,True
1600,280,0.5,123,Greedy,7,0.018217124976217747,True
1600,280,0.5,123,Greedy Hash-Map,7,0.010633333004079759,True
1600,280,0.5,7,Greedy,7,0.01793362500029616,True
1600,280,0.5,7,Greedy Hash-Map,7,0.010052500001620501,True
1600,280,0.5,31,Greedy,7,0.017442916985601187,True
1600,280,0.5,31,Greedy Hash-Map,7,0.01030504101072438,True
1600,280,0.5,999,Greedy,7,0.017431124986615032,True
1600,280,0.5,999,Greedy Hash-Map,7,0.009925833001034334,True
1600,280,0.5,17,Greedy,7,0.017851499986136332,True
1600,280,0.5,17,Greedy Hash-Map,7,0.010420082980999723,True
1600,280,0.5,53,Greedy,7,0.017778459005057812,True
1600,280,0.5,53,Greedy Hash-Map,7,0.009983666997868568,True
1600,280,0.5,77,Greedy,7,0.01731304099666886,True
1600,280,0.5,77,Greedy Hash-Map,7,0.010319666005671024,True
1600,280,0.5,101,Greedy,7,0.017393584013916552,True
1600,280,0.5,101,Greedy Hash-Map,7,0.009887624997645617,True
1600,280,0.5,200,Greedy,7,0.017837666993727908,True
1600,280,0.5,200,Greedy Hash-Map,7,0.0103768749977462,True
3200,70,0.1,42,Greedy,47,0.012160084006609395,True
3200,70,0.1,42,Greedy Hash-Map,47,0.00237800000468269,True
3200,70,0.1,123,Greedy,49,0.012415083008818328,True
3200,70,0.1,123,Greedy Hash-Map,49,0.0024030409986153245,True
3200,70,0.1,7,Greedy,45,0.011792500008596107,True
3200,70,0.1,7,Greedy Hash-Map,45,0.002385250001680106,True
3200,70,0.1,31,Greedy,43,0.011392125015845522,True
3200,70,0.1,31,Greedy Hash-Map,43,0.002424041973426938,True
3200,70,0.1,999,Greedy,50,0.01251124998088926,True
3200,70,0.1,999,Greedy Hash-Map,50,0.0025107080000452697,True
3200,70,0.1,17,Greedy,48,0.012174125004094094,True
3200,70,0.1,17,Greedy Hash-Map,48,0.0027358749939594418,True
3200,70,0.1,53,Greedy,48,0.012190041015855968,True
3200,70,0.1,53,Greedy Hash-Map,48,0.002418957999907434,True
3200,70,0.1,77,Greedy,49,0.012244999990798533,True
3200,70,0.1,77,Greedy Hash-Map,49,0.0023987090098671615,True
3200,70,0.1,101,Greedy,50,0.021678666002117097,True
3200,70,0.1,101,Greedy Hash-Map,50,0.0059567499847617,True
3200,70,0.1,200,Greedy,49,0.013670625019585714,True
3200,70,0.1,200,Greedy Hash-Map,49,0.00229220898472704,True
3200,70,0.3,42,Greedy,15,0.011519332998432219,True
3200,70,0.3,42,Greedy Hash-Map,15,0.004717458999948576,True
3200,70,0.3,123,Greedy,15,0.011028415989130735,True
3200,70,0.3,123,Greedy Hash-Map,15,0.004713166999863461,True
3200,70,0.3,7,Greedy,15,0.011142000003019348,True
3200,70,0.3,7,Greedy Hash-Map,15,0.004562957998132333,True
3200,70,0.3,31,Greedy,15,0.010828124999534339,True
3200,70,0.3,31,Greedy Hash-Map,15,0.004705457977252081,True
3200,70,0.3,999,Greedy,15,0.010848792007891461,True
3200,70,0.3,999,Greedy Hash-Map,15,0.0046703750267624855,True
3200,70,0.3,17,Greedy,15,0.011005416978150606,True
3200,70,0.3,17,Greedy Hash-Map,15,0.004424082988407463,True
3200,70,0.3,53,Greedy,15,0.011010375019395724,True
3200,70,0.3,53,Greedy Hash-Map,15,0.004661499988287687,True
3200,70,0.3,77,Greedy,15,0.011020083009498194,True
3200,70,0.3,77,Greedy Hash-Map,15,0.004353124997578561,True
3200,70,0.3,101,Greedy,15,0.010736957978224382,True
3200,70,0.3,101,Greedy Hash-Map,15,0.004423584003234282,True
3200,70,0.3,200,Greedy,14,0.010313375008990988,True
3200,70,0.3,200,Greedy Hash-Map,14,0.004529541009105742,True
3200,70,0.5,42,Greedy,9,0.011806624999735504,True
3200,70,0.5,42,Greedy Hash-Map,9,0.0071277079987339675,True
3200,70,0.5,123,Greedy,9,0.011327542015351355,True
3200,70,0.5,123,Greedy Hash-Map,9,0.007059750001644716,True
3200,70,0.5,7,Greedy,8,0.010395666002295911,True
3200,70,0.5,7,Greedy Hash-Map,8,0.006971208000322804,True
3200,70,0.5,31,Greedy,8,0.0106714169960469,True
3200,70,0.5,31,Greedy Hash-Map,8,0.006864791008410975,True
3200,70,0.5,999,Greedy,9,0.011544208013219759,True
3200,70,0.5,999,Greedy Hash-Map,9,0.00689733398030512,True
3200,70,0.5,17,Greedy,9,0.011631374974967912,True
3200,70,0.5,17,Greedy Hash-Map,9,0.007100540999090299,True
3200,70,0.5,53,Greedy,8,0.010522416996536776,True
3200,70,0.5,53,Greedy Hash-Map,8,0.007042458979412913,True
3200,70,0.5,77,Greedy,9,0.011372874985681847,True
3200,70,0.5,77,Greedy Hash-Map,9,0.007102292001945898,True
3200,70,0.5,101,Greedy,9,0.01168395800050348,True
3200,70,0.5,101,Greedy Hash-Map,9,0.0072040420200210065,True
3200,70,0.5,200,Greedy,8,0.010986374982167035,True
3200,70,0.5,200,Greedy Hash-Map,8,0.0073122909816447645,True
3200,140,0.1,42,Greedy,42,0.023732416972052306,True
3200,140,0.1,42,Greedy Hash-Map,42,0.003872165980283171,True
3200,140,0.1,123,Greedy,43,0.02440120800747536,True
3200,140,0.1,123,Greedy Hash-Map,43,0.003923708020010963,True
3200,140,0.1,7,Greedy,39,0.023248458019224927,True
3200,140,0.1,7,Greedy Hash-Map,39,0.003907875012373552,True
3200,140,0.1,31,Greedy,40,0.022889332991326228,True
3200,140,0.1,31,Greedy Hash-Map,40,0.0039069579797796905,True
3200,140,0.1,999,Greedy,40,0.02401416699285619,True
3200,140,0.1,999,Greedy Hash-Map,40,0.004042040993226692,True
3200,140,0.1,17,Greedy,41,0.023972416995093226,True
3200,140,0.1,17,Greedy Hash-Map,41,0.004024124995339662,True
3200,140,0.1,53,Greedy,40,0.02414204101660289,True
3200,140,0.1,53,Greedy Hash-Map,40,0.003941125003620982,True
3200,140,0.1,77,Greedy,42,0.02408574998844415,True
3200,140,0.1,77,Greedy Hash-Map,42,0.003988292010035366,True
3200,140,0.1,101,Greedy,41,0.02359154197620228,True
3200,140,0.1,101,Greedy Hash-Map,41,0.0039499999838881195,True
3200,140,0.1,200,Greedy,41,0.02280516701284796,True
3200,140,0.1,200,Greedy Hash-Map,41,0.0038880409847479314,True
3200,140,0.3,42,Greedy,14,0.02070637501310557,True
3200,140,0.3,42,Greedy Hash-Map,14,0.008414708980126306,True
3200,140,0.3,123,Greedy,14,0.021336832985980436,True
3200,140,0.3,123,Greedy Hash-Map,14,0.008559875015635043,True
3200,140,0.3,7,Greedy,15,0.021767416008515283,True
3200,140,0.3,7,Greedy Hash-Map,15,0.008212458982598037,True
3200,140,0.3,31,Greedy,14,0.02063104198896326,True
3200,140,0.3,31,Greedy Hash-Map,14,0.008063624991336837,True
3200,140,0.3,999,Greedy,14,0.021400209021521732,True
3200,140,0.3,999,Greedy Hash-Map,14,0.008086249988991767,True
3200,140,0.3,17,Greedy,14,0.021696209005312994,True
3200,140,0.3,17,Greedy Hash-Map,14,0.008557749999454245,True
3200,140,0.3,53,Greedy,14,0.020247957989340648,True
3200,140,0.3,53,Greedy Hash-Map,14,0.008177667012205347,True
3200,140,0.3,77,Greedy,14,0.02093966701067984,True
3200,140,0.3,77,Greedy Hash-Map,14,0.007982666982570663,True
3200,140,0.3,101,Greedy,15,0.022231959010241553,True
3200,140,0.3,101,Greedy Hash-Map,15,0.008509915991453454,True
3200,140,0.3,200,Greedy,14,0.020940499991411343,True
3200,140,0.3,200,Greedy Hash-Map,14,0.008321750006871298,True
3200,140,0.5,42,Greedy,8,0.02152350000687875,True
3200,140,0.5,42,Greedy Hash-Map,8,0.013892834016587585,True
3200,140,0.5,123,Greedy,8,0.021535250009037554,True
3200,140,0.5,123,Greedy Hash-Map,8,0.013796958985039964,True
3200,140,0.5,7,Greedy,8,0.021137042000191286,True
3200,140,0.5,7,Greedy Hash-Map,8,0.013704917015274987,True
3200,140,0.5,31,Greedy,8,0.021065458975499496,True
3200,140,0.5,31,Greedy Hash-Map,8,0.014195459021721035,True
3200,140,0.5,999,Greedy,8,0.020960249996278435,True
3200,140,0.5,999,Greedy Hash-Map,8,0.013450625003315508,True
3200,140,0.5,17,Greedy,8,0.020935667009325698,True
3200,140,0.5,17,Greedy Hash-Map,8,0.013718875008635223,True
3200,140,0.5,53,Greedy,8,0.02093425000202842,True
3200,140,0.5,53,Greedy Hash-Map,8,0.01424179199966602,True
3200,140,0.5,77,Greedy,8,0.02142916599404998,True
3200,140,0.5,77,Greedy Hash-Map,8,0.013922749989433214,True
3200,140,0.5,101,Greedy,8,0.02143524997518398,True
3200,140,0.5,101,Greedy Hash-Map,8,0.013877207995392382,True
3200,140,0.5,200,Greedy,8,0.021518875000765547,True
3200,140,0.5,200,Greedy Hash-Map,8,0.013858375023119152,True
3200,280,0.1,42,Greedy,38,0.047180958004901186,True
3200,280,0.1,42,Greedy Hash-Map,38,0.00735116598661989,True
3200,280,0.1,123,Greedy,37,0.046419709018664435,True
3200,280,0.1,123,Greedy Hash-Map,37,0.007236459001433104,True
3200,280,0.1,7,Greedy,38,0.04671058300300501,True
3200,280,0.1,7,Greedy Hash-Map,38,0.007266917004017159,True
3200,280,0.1,31,Greedy,37,0.04476925000199117,True
3200,280,0.1,31,Greedy Hash-Map,37,0.006880583008751273,True
3200,280,0.1,999,Greedy,36,0.04603708299691789,True
3200,280,0.1,999,Greedy Hash-Map,36,0.0075960829854011536,True
3200,280,0.1,17,Greedy,37,0.04686295799911022,True
3200,280,0.1,17,Greedy Hash-Map,37,0.007540958002209663,True
3200,280,0.1,53,Greedy,38,0.04785237499163486,True
3200,280,0.1,53,Greedy Hash-Map,38,0.007812333002220839,True
3200,280,0.1,77,Greedy,38,0.04683995901723392,True
3200,280,0.1,77,Greedy Hash-Map,38,0.007224000000860542,True
3200,280,0.1,101,Greedy,37,0.04559066702495329,True
3200,280,0.1,101,Greedy Hash-Map,37,0.007119458983652294,True
3200,280,0.1,200,Greedy,37,0.0456062080047559,True
3200,280,0.1,200,Greedy Hash-Map,37,0.006866790994536132,True
3200,280,0.3,42,Greedy,13,0.03943008399801329,True
3200,280,0.3,42,Greedy Hash-Map,13,0.01689062500372529,True
3200,280,0.3,123,Greedy,14,0.041077458998188376,True
3200,280,0.3,123,Greedy Hash-Map,14,0.01692629200988449,True
3200,280,0.3,7,Greedy,13,0.042255250009475276,True
3200,280,0.3,7,Greedy Hash-Map,13,0.016907500015804544,True
3200,280,0.3,31,Greedy,13,0.041338875016663224,True
3200,280,0.3,31,Greedy Hash-Map,13,0.01708000001963228,True
3200,280,0.3,999,Greedy,14,0.04149308300111443,True
3200,280,0.3,999,Greedy Hash-Map,14,0.016327708988683298,True
3200,280,0.3,17,Greedy,14,0.04209800000535324,True
3200,280,0.3,17,Greedy Hash-Map,14,0.016371416015317664,True
3200,280,0.3,53,Greedy,14,0.042101790982997045,True
3200,280,0.3,53,Greedy Hash-Map,14,0.01682041701860726,True
3200,280,0.3,77,Greedy,14,0.041984999988926575,True
3200,280,0.3,77,Greedy Hash-Map,14,0.016610166989266872,True
3200,280,0.3,101,Greedy,14,0.04308304100413807,True
3200,280,0.3,101,Greedy Hash-Map,14,0.01680162499542348,True
3200,280,0.3,200,Greedy,13,0.039489207993028685,True
3200,280,0.3,200,Greedy Hash-Map,13,0.016726417001336813,True
3200,280,0.5,42,Greedy,8,0.04169545799959451,True
3200,280,0.5,42,Greedy Hash-Map,8,0.028087416983908042,True
3200,280,0.5,123,Greedy,8,0.042225792014505714,True
3200,280,0.5,123,Greedy Hash-Map,8,0.029319249995751306,True
3200,280,0.5,7,Greedy,8,0.042753207992063835,True
3200,280,0.5,7,Greedy Hash-Map,8,0.027421916980529204,True
3200,280,0.5,31,Greedy,8,0.0432425000180956,True
3200,280,0.5,31,Greedy Hash-Map,8,0.028685916011454538,True
3200,280,0.5,999,Greedy,8,0.04267970801447518,True
3200,280,0.5,999,Greedy Hash-Map,8,0.028124207979999483,True
3200,280,0.5,17,Greedy,8,0.042782916978467256,True
3200,280,0.5,17,Greedy Hash-Map,8,0.028159250010503456,True
3200,280,0.5,53,Greedy,8,0.04217087500728667,True
3200,280,0.5,53,Greedy Hash-Map,8,0.02779275001375936,True
3200,280,0.5,77,Greedy,8,0.04311945801600814,True
3200,280,0.5,77,Greedy Hash-Map,8,0.028515083016827703,True
3200,280,0.5,101,Greedy,8,0.04354445799253881,True
3200,280,0.5,101,Greedy Hash-Map,8,0.02831812499789521,True
3200,280,0.5,200,Greedy,8,0.04307012498611584,True
3200,280,0.5,200,Greedy Hash-Map,8,0.02825983299408108,True
6400,70,0.1,42,Greedy,54,0.02711137500591576,True
6400,70,0.1,42,Greedy Hash-Map,54,0.004523250012425706,True
6400,70,0.1,123,Greedy,57,0.027680917002726346,True
6400,70,0.1,123,Greedy Hash-Map,57,0.0045371669984888285,True
6400,70,0.1,7,Greedy,55,0.02699970899266191,True
6400,70,0.1,7,Greedy Hash-Map,55,0.004344707995187491,True
6400,70,0.1,31,Greedy,54,0.026859541016165167,True
6400,70,0.1,31,Greedy Hash-Map,54,0.005591249995632097,True
6400,70,0.1,999,Greedy,55,0.02773474997957237,True
6400,70,0.1,999,Greedy Hash-Map,55,0.00463074998697266,True
6400,70,0.1,17,Greedy,52,0.027134832984302193,True
6400,70,0.1,17,Greedy Hash-Map,52,0.00452216700068675,True
6400,70,0.1,53,Greedy,59,0.02968400000827387,True
6400,70,0.1,53,Greedy Hash-Map,59,0.004567916999803856,True
6400,70,0.1,77,Greedy,54,0.02732579200528562,True
6400,70,0.1,77,Greedy Hash-Map,54,0.0053483340016100556,True
6400,70,0.1,101,Greedy,53,0.027518582995980978,True
6400,70,0.1,101,Greedy Hash-Map,53,0.0048491669876966625,True
6400,70,0.1,200,Greedy,54,0.02856870900723152,True
6400,70,0.1,200,Greedy Hash-Map,54,0.004728500003693625,True
6400,70,0.3,42,Greedy,16,0.027334250014973804,True
6400,70,0.3,42,Greedy Hash-Map,16,0.009357625007396564,True
6400,70,0.3,123,Greedy,17,0.027294665982481092,True
6400,70,0.3,123,Greedy Hash-Map,17,0.012257249996764585,True
6400,70,0.3,7,Greedy,16,0.0262878330249805,True
6400,70,0.3,7,Greedy Hash-Map,16,0.009983625001041219,True
6400,70,0.3,31,Greedy,17,0.02773775000241585,True
6400,70,0.3,31,Greedy Hash-Map,17,0.009724291012389585,True
6400,70,0.3,999,Greedy,17,0.027263833006145433,True
6400,70,0.3,999,Greedy Hash-Map,17,0.009832041978370398,True
6400,70,0.3,17,Greedy,16,0.026131708989851177,True
6400,70,0.3,17,Greedy Hash-Map,16,0.01025312501587905,True
6400,70,0.3,53,Greedy,17,0.02785087501979433,True
6400,70,0.3,53,Greedy Hash-Map,17,0.01020112499827519,True
6400,70,0.3,77,Greedy,17,0.02794341600383632,True
6400,70,0.3,77,Greedy Hash-Map,17,0.009584625018760562,True
6400,70,0.3,101,Greedy,17,0.027906875009648502,True
6400,70,0.3,101,Greedy Hash-Map,17,0.009582416998455301,True
6400,70,0.3,200,Greedy,16,0.026934458001051098,True
6400,70,0.3,200,Greedy Hash-Map,16,0.009476000006543472,True
6400,70,0.5,42,Greedy,10,0.023353832977591082,True
6400,70,0.5,42,Greedy Hash-Map,10,0.013730208011111245,True
6400,70,0.5,123,Greedy,10,0.02343599998857826,True
6400,70,0.5,123,Greedy Hash-Map,10,0.014144290995318443,True
6400,70,0.5,7,Greedy,10,0.023571458004880697,True
6400,70,0.5,7,Greedy Hash-Map,10,0.014097167004365474,True
6400,70,0.5,31,Greedy,10,0.023103500017896295,True
6400,70,0.5,31,Greedy Hash-Map,10,0.014021458016941324,True
6400,70,0.5,999,Greedy,10,0.023507500009145588,True
6400,70,0.5,999,Greedy Hash-Map,10,0.014668332994915545,True
6400,70,0.5,17,Greedy,9,0.022696999978506938,True
6400,70,0.5,17,Greedy Hash-Map,9,0.01419862502370961,True
6400,70,0.5,53,Greedy,9,0.02286324999295175,True
6400,70,0.5,53,Greedy Hash-Map,9,0.014158291014609858,True
6400,70,0.5,77,Greedy,9,0.022837124997749925,True
6400,70,0.5,77,Greedy Hash-Map,9,0.015001208026660606,True
6400,70,0.5,101,Greedy,10,0.024132999998982996,True
6400,70,0.5,101,Greedy Hash-Map,10,0.01425750000635162,True
6400,70,0.5,200,Greedy,10,0.0235025419970043,True
6400,70,0.5,200,Greedy Hash-Map,10,0.014652000012574717,True
6400,140,0.1,42,Greedy,47,0.05294770799810067,True
6400,140,0.1,42,Greedy Hash-Map,47,0.008122667000861838,True
6400,140,0.1,123,Greedy,46,0.050756916985847056,True
6400,140,0.1,123,Greedy Hash-Map,46,0.007585541985463351,True
6400,140,0.1,7,Greedy,49,0.05348249999224208,True
6400,140,0.1,7,Greedy Hash-Map,49,0.007998582994332537,True
6400,140,0.1,31,Greedy,47,0.052695541991852224,True
6400,140,0.1,31,Greedy Hash-Map,47,0.008058417006395757,True
6400,140,0.1,999,Greedy,47,0.053019083017716184,True
6400,140,0.1,999,Greedy Hash-Map,47,0.007803125015925616,True
6400,140,0.1,17,Greedy,46,0.0517957920092158,True
6400,140,0.1,17,Greedy Hash-Map,46,0.007955084001878276,True
6400,140,0.1,53,Greedy,47,0.05194645901792683,True
6400,140,0.1,53,Greedy Hash-Map,47,0.007653333013877273,True
6400,140,0.1,77,Greedy,49,0.05382575001567602,True
6400,140,0.1,77,Greedy Hash-Map,49,0.007978417008416727,True
6400,140,0.1,101,Greedy,48,0.05319083301583305,True
6400,140,0.1,101,Greedy Hash-Map,48,0.00792274999548681,True
6400,140,0.1,200,Greedy,47,0.05249795800773427,True
6400,140,0.1,200,Greedy Hash-Map,47,0.007953874999657273,True
6400,140,0.3,42,Greedy,16,0.053998124989448115,True
6400,140,0.3,42,Greedy Hash-Map,16,0.01818316598655656,True
6400,140,0.3,123,Greedy,16,0.052600333001464605,True
6400,140,0.3,123,Greedy Hash-Map,16,0.01946341700386256,True
6400,140,0.3,7,Greedy,16,0.05251916698762216,True
6400,140,0.3,7,Greedy Hash-Map,16,0.017600292019778863,True
6400,140,0.3,31,Greedy,16,0.052738500002305955,True
6400,140,0.3,31,Greedy Hash-Map,16,0.019333749980432913,True
6400,140,0.3,999,Greedy,16,0.05421637499239296,True
6400,140,0.3,999,Greedy Hash-Map,16,0.01965566599392332,True
6400,140,0.3,17,Greedy,16,0.05416358300135471,True
6400,140,0.3,17,Greedy Hash-Map,16,0.01853829197352752,True
6400,140,0.3,53,Greedy,16,0.052917207998689264,True
6400,140,0.3,53,Greedy Hash-Map,16,0.017603457992663607,True
6400,140,0.3,77,Greedy,16,0.05323724998743273,True
6400,140,0.3,77,Greedy Hash-Map,16,0.01772695902036503,True
6400,140,0.3,101,Greedy,16,0.05368762501166202,True
6400,140,0.3,101,Greedy Hash-Map,16,0.019778624991886318,True
6400,140,0.3,200,Greedy,16,0.05509683402488008,True
6400,140,0.3,200,Greedy Hash-Map,16,0.020331500010797754,True
6400,140,0.5,42,Greedy,9,0.0456525000045076,True
6400,140,0.5,42,Greedy Hash-Map,9,0.03014600000460632,True
6400,140,0.5,123,Greedy,9,0.0446375839819666,True
6400,140,0.5,123,Greedy Hash-Map,9,0.02747737499885261,True
6400,140,0.5,7,Greedy,9,0.043447458010632545,True
6400,140,0.5,7,Greedy Hash-Map,9,0.02691908401902765,True
6400,140,0.5,31,Greedy,9,0.04480629099998623,True
6400,140,0.5,31,Greedy Hash-Map,9,0.028312084003118798,True
6400,140,0.5,999,Greedy,9,0.043963666015770286,True
6400,140,0.5,999,Greedy Hash-Map,9,0.02662920899456367,True
6400,140,0.5,17,Greedy,9,0.044237583002541214,True
6400,140,0.5,17,Greedy Hash-Map,9,0.027357665996532887,True
6400,140,0.5,53,Greedy,9,0.04307891699136235,True
6400,140,0.5,53,Greedy Hash-Map,9,0.033389167016139254,True
6400,140,0.5,77,Greedy,9,0.04336041602073237,True
6400,140,0.5,77,Greedy Hash-Map,9,0.02662766701541841,True
6400,140,0.5,101,Greedy,9,0.04447704099584371,True
6400,140,0.5,101,Greedy Hash-Map,9,0.02780112499021925,True
6400,140,0.5,200,Greedy,9,0.04465175000950694,True
6400,140,0.5,200,Greedy Hash-Map,9,0.028024832980008796,True
6400,280,0.1,42,Greedy,43,0.1009775830025319,True
6400,280,0.1,42,Greedy Hash-Map,43,0.017359500023303553,True
6400,280,0.1,123,Greedy,44,0.10223625000799075,True
6400,280,0.1,123,Greedy Hash-Map,44,0.014084333000937477,True
6400,280,0.1,7,Greedy,43,0.10194120797677897,True
6400,280,0.1,7,Greedy Hash-Map,43,0.014798791002249345,True
6400,280,0.1,31,Greedy,45,0.10376020800322294,True
6400,280,0.1,31,Greedy Hash-Map,45,0.013984291988890618,True
6400,280,0.1,999,Greedy,43,0.10009166697273031,True
6400,280,0.1,999,Greedy Hash-Map,43,0.016488875000504777,True
6400,280,0.1,17,Greedy,44,0.10633370801224373,True
6400,280,0.1,17,Greedy Hash-Map,44,0.014965750015107915,True
6400,280,0.1,53,Greedy,43,0.10179579100804403,True
6400,280,0.1,53,Greedy Hash-Map,43,0.014607458986574784,True
6400,280,0.1,77,Greedy,44,0.10324179200688377,True
6400,280,0.1,77,Greedy Hash-Map,44,0.01448029198218137,True
6400,280,0.1,101,Greedy,44,0.10517754199099727,True
6400,280,0.1,101,Greedy Hash-Map,44,0.018245916988234967,True
6400,280,0.1,200,Greedy,42,0.10115041601238772,True
6400,280,0.1,200,Greedy Hash-Map,42,0.014259207993745804,True
6400,280,0.3,42,Greedy,16,0.10793466700124554,True
6400,280,0.3,42,Greedy Hash-Map,16,0.03580974999931641,True
6400,280,0.3,123,Greedy,15,0.10421687498455867,True
6400,280,0.3,123,Greedy Hash-Map,15,0.039258374978089705,True
6400,280,0.3,7,Greedy,16,0.1061914159799926,True
6400,280,0.3,7,Greedy Hash-Map,16,0.04500162499607541,True
6400,280,0.3,31,Greedy,15,0.1017170840059407,True
6400,280,0.3,31,Greedy Hash-Map,15,0.03825441701337695,True
6400,280,0.3,999,Greedy,16,0.1067187919979915,True
6400,280,0.3,999,Greedy Hash-Map,16,0.035390667006140575,True
6400,280,0.3,17,Greedy,15,0.10198266702354886,True
6400,280,0.3,17,Greedy Hash-Map,15,0.03608120800345205,True
6400,280,0.3,53,Greedy,15,0.10537620799732395,True
6400,280,0.3,53,Greedy Hash-Map,15,0.044746542000211775,True
6400,280,0.3,77,Greedy,15,0.10127849999116734,True
6400,280,0.3,77,Greedy Hash-Map,15,0.03526566599612124,True
6400,280,0.3,101,Greedy,16,0.10777670799870975,True
6400,280,0.3,101,Greedy Hash-Map,16,0.03713633300503716,True
6400,280,0.3,200,Greedy,16,0.10788970801513642,True
6400,280,0.3,200,Greedy Hash-Map,16,0.03780833299970254,True
6400,280,0.5,42,Greedy,9,0.08753566700033844,True
6400,280,0.5,42,Greedy Hash-Map,9,0.06961625002440996,True
6400,280,0.5,123,Greedy,9,0.09114908298943192,True
6400,280,0.5,123,Greedy Hash-Map,9,0.055700625001918525,True
6400,280,0.5,7,Greedy,9,0.08824191699386574,True
6400,280,0.5,7,Greedy Hash-Map,9,0.053775333013618365,True
6400,280,0.5,31,Greedy,9,0.09024858300108463,True
6400,280,0.5,31,Greedy Hash-Map,9,0.05534537500352599,True
6400,280,0.5,999,Greedy,9,0.08660358400084078,True
6400,280,0.5,999,Greedy Hash-Map,9,0.06822666700463742,True
6400,280,0.5,17,Greedy,9,0.08756766599253751,True
6400,280,0.5,17,Greedy Hash-Map,9,0.054900582996197045,True
6400,280,0.5,53,Greedy,9,0.08913545799441636,True
6400,280,0.5,53,Greedy Hash-Map,9,0.054798333992948756,True
6400,280,0.5,77,Greedy,9,0.08811870802310295,True
6400,280,0.5,77,Greedy Hash-Map,9,0.058280874975025654,True
6400,280,0.5,101,Greedy,9,0.09106379200238734,True
6400,280,0.5,101,Greedy Hash-Map,9,0.06849654199322686,True
6400,280,0.5,200,Greedy,9,0.08805966700310819,True
6400,280,0.5,200,Greedy Hash-Map,9,0.0558359160204418,True
12800,70,0.1,42,Greedy,64,0.07017062502563931,True
12800,70,0.1,42,Greedy Hash-Map,64,0.00957537500653416,True
12800,70,0.1,123,Greedy,62,0.06977012500283308,True
12800,70,0.1,123,Greedy Hash-Map,62,0.011544209002749994,True
12800,70,0.1,7,Greedy,63,0.06978679200983606,True
12800,70,0.1,7,Greedy Hash-Map,63,0.00940879198606126,True
12800,70,0.1,31,Greedy,62,0.06868399999802932,True
12800,70,0.1,31,Greedy Hash-Map,62,0.01131258302484639,True
12800,70,0.1,999,Greedy,61,0.06764254198060371,True
12800,70,0.1,999,Greedy Hash-Map,61,0.009907541010761634,True
12800,70,0.1,17,Greedy,65,0.07220287498785183,True
12800,70,0.1,17,Greedy Hash-Map,65,0.014019458001712337,True
12800,70,0.1,53,Greedy,65,0.07120116701116785,True
12800,70,0.1,53,Greedy Hash-Map,65,0.009889833017950878,True
12800,70,0.1,77,Greedy,61,0.06723275000695139,True
12800,70,0.1,77,Greedy Hash-Map,61,0.010702667001169175,True
12800,70,0.1,101,Greedy,62,0.06915049999952316,True
12800,70,0.1,101,Greedy Hash-Map,62,0.009749624994583428,True
12800,70,0.1,200,Greedy,61,0.06725487500079907,True
12800,70,0.1,200,Greedy Hash-Map,61,0.011205499991774559,True
12800,70,0.3,42,Greedy,19,0.05300154199358076,True
12800,70,0.3,42,Greedy Hash-Map,19,0.018918416986707598,True
12800,70,0.3,123,Greedy,19,0.051005874993279576,True
12800,70,0.3,123,Greedy Hash-Map,19,0.02185266700689681,True
12800,70,0.3,7,Greedy,19,0.050817874987842515,True
12800,70,0.3,7,Greedy Hash-Map,19,0.018315875000553206,True
12800,70,0.3,31,Greedy,19,0.050361040979623795,True
12800,70,0.3,31,Greedy Hash-Map,19,0.021409208013210446,True
12800,70,0.3,999,Greedy,19,0.05074787500780076,True
12800,70,0.3,999,Greedy Hash-Map,19,0.018116416002158076,True
12800,70,0.3,17,Greedy,20,0.05409058299846947,True
12800,70,0.3,17,Greedy Hash-Map,20,0.021819792018504813,True
12800,70,0.3,53,Greedy,19,0.05219108398887329,True
12800,70,0.3,53,Greedy Hash-Map,19,0.018224542000098154,True
12800,70,0.3,77,Greedy,19,0.051457124995067716,True
12800,70,0.3,77,Greedy Hash-Map,19,0.021949625021079555,True
12800,70,0.3,101,Greedy,19,0.050966291018994525,True
12800,70,0.3,101,Greedy Hash-Map,19,0.018478625017451122,True
12800,70,0.3,200,Greedy,19,0.05048599999281578,True
12800,70,0.3,200,Greedy Hash-Map,19,0.0212761249858886,True
12800,70,0.5,42,Greedy,10,0.05267433400149457,True
12800,70,0.5,42,Greedy Hash-Map,10,0.029669917013961822,True
12800,70,0.5,123,Greedy,11,0.05661925001186319,True
12800,70,0.5,123,Greedy Hash-Map,11,0.0379501249990426,True
12800,70,0.5,7,Greedy,10,0.050186790991574526,True
12800,70,0.5,7,Greedy Hash-Map,10,0.02944329200545326,True
12800,70,0.5,31,Greedy,10,0.05048358297790401,True
12800,70,0.5,31,Greedy Hash-Map,10,0.03632387501420453,True
12800,70,0.5,999,Greedy,10,0.051559415995143354,True
12800,70,0.5,999,Greedy Hash-Map,10,0.02933666598983109,True
